PSA_Id,Domain,English,Kiswahili,Dholuo,English_tokens,Kiswahili_tokens,Dholuo_tokens,English_token_count,Kiswahili_token_count,Dholuo_token_count,Kiswahili_borrowed_terms,Dholuo_borrowed_terms,Kiswahili_has_codeswitch,Dholuo_has_codeswitch,English_word_count,Kiswahili_word_count,Dholuo_word_count,ratio_kis_eng,ratio_dho_eng,ratio_dho_kis,Dholuo_has_repeat_loop
793,Health,"The Nyeri ELRC is closed from 24th August to 7th September 2020 due to two confirmed COVID-19 cases, with fumigation and staff self-quarantine underway. No certificates will be processed during this period. The court will reopen for virtual hearings on 21st September, with physical hearings expected to resume under the Presiding Judge's supervision in early October.","Kituo cha ELRC cha Nyeri kimefungwa kuanzia tarehe 24 Agosti hadi 7 Septemba 2020 kutokana na visa viwili vilivyothibitishwa vya COVID-19, huku dawa ya kufukiza na kujitenga kwa wafanyakazi kukiwa kunaendelea. Hakuna vyeti vitakavyoshughulikiwa katika kipindi hiki. Mahakama itafunguliwa tena kwa ajili ya vikao vya mtandaoni tarehe 21 Septemba, huku vikao vya kimwili vikitarajiwa kuanza tena chini ya usimamizi wa Jaji Mkuu mapema Oktoba.","Nyeri ELRC ne olor e tarik 24 Agost nyaka tarik 7 Septemba 2020 nikech ji ariyo ma ne oyudi ni nigi tuo mar COVID-19, kendo joma tiyo kanyo ne oketore kar kendgi. E kindego, onge gima ibiro ng'e kuom gima ng'ato wacho kata timo. Od bura biro chako winjo weche e yo mayot tarik 21 Septemba, ka ichano mondo giwinj weche e yo masie e bwo jang'ad bura matayo e chak dwe mar Oktoba.","['The', 'Nyeri', 'ELRC', 'is', 'closed', 'from', '24th', 'August', 'to', '7th', 'September', '2020', 'due', 'to', 'two', 'confirmed', 'COVID-19', 'cases', ',', 'with', 'fumigation', 'and', 'staff', 'self-quarantine', 'underway', '.', 'No', 'certificates', 'will', 'be', 'processed', 'during', 'this', 'period', '.', 'The', 'court', 'will', 'reopen', 'for', 'virtual', 'hearings', 'on', '21st', 'September', ',', 'with', 'physical', 'hearings', 'expected', 'to', 'resume', 'under', 'the', 'Presiding', 'Judge', ""'s"", 'supervision', 'in', 'early', 'October', '.']","['Kituo', 'cha', 'ELRC', 'cha', 'Nyeri', 'kimefungwa', 'kuanzia', 'tarehe', '24', 'Agosti', 'hadi', '7', 'Septemba', '2020', 'kutokana', 'na', 'visa', 'viwili', 'vilivyothibitishwa', 'vya', 'COVID-19', ',', 'huku', 'dawa', 'ya', 'kufukiza', 'na', 'kujitenga', 'kwa', 'wafanyakazi', 'kukiwa', 'kunaendelea', '.', 'Hakuna', 'vyeti', 'vitakavyoshughulikiwa', 'katika', 'kipindi', 'hiki', '.', 'Mahakama', 'itafunguliwa', 'tena', 'kwa', 'ajili', 'ya', 'vikao', 'vya', 'mtandaoni', 'tarehe', '21', 'Septemba', ',', 'huku', 'vikao', 'vya', 'kimwili', 'vikitarajiwa', 'kuanza', 'tena', 'chini', 'ya', 'usimamizi', 'wa', 'Jaji', 'Mkuu', 'mapema', 'Oktoba', '.']","['Nyeri', 'ELRC', 'ne', 'olor', 'e', 'tarik', '24', 'Agost', 'nyaka', 'tarik', '7', 'Septemba', '2020', 'nikech', 'ji', 'ariyo', 'ma', 'ne', 'oyudi', 'ni', 'nigi', 'tuo', 'mar', 'COVID', '-', '19', ',', 'kendo', 'joma', 'tiyo', 'kanyo', 'ne', 'oketore', 'kar', 'kendgi', '.', 'E', 'kindego', ',', 'onge', 'gima', 'ibiro', 'ng', ""'"", 'e', 'kuom', 'gima', 'ng', ""'"", 'ato', 'wacho', 'kata', 'timo', '.', 'Od', 'bura', 'biro', 'chako', 'winjo', 'weche', 'e', 'yo', 'mayot', 'tarik', '21', 'Septemba', ',', 'ka', 'ichano', 'mondo', 'giwinj', 'weche', 'e', 'yo', 'masie', 'e', 'bwo', 'jang', ""'"", 'ad', 'bura', 'matayo', 'e', 'chak', 'dwe', 'mar', 'Oktoba', '.']",62,69,88,"['Nyeri', 'COVID-19', 'ELRC']","['Nyeri', 'COVID-19', 'ELRC']",True,True,56,64,74,1.1428571428571428,1.3214285714285714,1.15625,False
3595,Agriculture,Keep your goats healthy by monitoring for signs of brucellosis.,Weka mbuzi wako na afya kwa kuchunguza dalili za brusela.,Ket dier mari obed gi ngima maber kuom luwo ranyisi mag tuo mar bruselosi.,"['Keep', 'your', 'goats', 'healthy', 'by', 'monitoring', 'for', 'signs', 'of', 'brucellosis', '.']","['Weka', 'mbuzi', 'wako', 'na', 'afya', 'kwa', 'kuchunguza', 'dalili', 'za', 'brusela', '.']","['Ket', 'dier', 'mari', 'obed', 'gi', 'ngima', 'maber', 'kuom', 'luwo', 'ranyisi', 'mag', 'tuo', 'mar', 'bruselosi', '.']",11,11,15,[],[],False,False,10,10,14,1.0,1.4,1.4,False
2569,Governance,By 4 months ago State wants Angata Barikkoi residents to register land leases The government now wants communities residing in the troubled Angata Barikkoi area in Trans Mara to formally register land leases with the Land Registrar to avoid conflicts.,Kufikia miezi 4 iliyopita Serikali yawataka wakazi wa Angata Barikkoi kusajili ukodishaji wa ardhi Serikali sasa inataka jamii zinazoishi katika eneo lenye matatizo la Angata Barikkoi huko Trans Mara kusajili rasmi ukodishaji wa ardhi kwa Msajili wa Ardhi ili kuepuka migogoro.,"E bwo dweche ang'wen mosekalo, sirkal mamalo ne dwaro ni jodak e taon mar Angata Barikkoi oket nyinggi e kad mar lowo. Sirkandno sani dwaro ni joma odak e alwora mar Angata Barikkoi e Trans Mara oket nyinggi e kad mar lowo kod jandik lowo mondo kik gibed gi ywaruok.","['By', '4', 'months', 'ago', 'State', 'wants', 'Angata', 'Barikkoi', 'residents', 'to', 'register', 'land', 'leases', 'The', 'government', 'now', 'wants', 'communities', 'residing', 'in', 'the', 'troubled', 'Angata', 'Barikkoi', 'area', 'in', 'Trans', 'Mara', 'to', 'formally', 'register', 'land', 'leases', 'with', 'the', 'Land', 'Registrar', 'to', 'avoid', 'conflicts', '.']","['Kufikia', 'miezi', '4', 'iliyopita', 'Serikali', 'yawataka', 'wakazi', 'wa', 'Angata', 'Barikkoi', 'kusajili', 'ukodishaji', 'wa', 'ardhi', 'Serikali', 'sasa', 'inataka', 'jamii', 'zinazoishi', 'katika', 'eneo', 'lenye', 'matatizo', 'la', 'Angata', 'Barikkoi', 'huko', 'Trans', 'Mara', 'kusajili', 'rasmi', 'ukodishaji', 'wa', 'ardhi', 'kwa', 'Msajili', 'wa', 'Ardhi', 'ili', 'kuepuka', 'migogoro', '.']","['E', 'bwo', 'dweche', 'ang', ""'"", 'wen', 'mosekalo', ',', 'sirkal', 'mamalo', 'ne', 'dwaro', 'ni', 'jodak', 'e', 'taon', 'mar', 'Angata', 'Barikkoi', 'oket', 'nyinggi', 'e', 'kad', 'mar', 'lowo', '.', 'Sirkandno', 'sani', 'dwaro', 'ni', 'joma', 'odak', 'e', 'alwora', 'mar', 'Angata', 'Barikkoi', 'e', 'Trans', 'Mara', 'oket', 'nyinggi', 'e', 'kad', 'mar', 'lowo', 'kod', 'jandik', 'lowo', 'mondo', 'kik', 'gibed', 'gi', 'ywaruok', '.']",41,42,55,"['Barikkoi', 'Trans', 'Angata', 'Mara']","['Barikkoi', 'Trans', 'Angata', 'Mara']",True,True,40,41,50,1.025,1.25,1.2195121951219512,False
1850,Security & Safety,Fake insurance brokers have been selling invalid motor covers in bus stations. Confirm your insurer through IRA public registry.,Madalali wa bima bandia wamekuwa wakiuza vifuniko vya magari visivyo halali katika vituo vya mabasi. Thibitisha kampuni yako ya bima kupitia usajili wa umma wa IRA.,Jolok ohala mag miriambo osebedo ka uso inshuarens mag mtoka e stesen mag bas.,"['Fake', 'insurance', 'brokers', 'have', 'been', 'selling', 'invalid', 'motor', 'covers', 'in', 'bus', 'stations', '.', 'Confirm', 'your', 'insurer', 'through', 'IRA', 'public', 'registry', '.']","['Madalali', 'wa', 'bima', 'bandia', 'wamekuwa', 'wakiuza', 'vifuniko', 'vya', 'magari', 'visivyo', 'halali', 'katika', 'vituo', 'vya', 'mabasi', '.', 'Thibitisha', 'kampuni', 'yako', 'ya', 'bima', 'kupitia', 'usajili', 'wa', 'umma', 'wa', 'IRA', '.']","['Jolok', 'ohala', 'mag', 'miriambo', 'osebedo', 'ka', 'uso', 'inshuarens', 'mag', 'mtoka', 'e', 'stesen', 'mag', 'bas', '.']",21,28,15,['IRA'],[],True,False,19,26,14,1.368421052631579,0.7368421052631579,0.5384615384615384,False
610,Education,SMS and call support in 3 languages,Huduma ya usaidizi kwa SMS na simu kwa lugha 3,SMS kod kony mar simo e dhok 3,"['SMS', 'and', 'call', 'support', 'in', '3', 'languages']","['Huduma', 'ya', 'usaidizi', 'kwa', 'SMS', 'na', 'simu', 'kwa', 'lugha', '3']","['SMS', 'kod', 'kony', 'mar', 'simo', 'e', 'dhok', '3']",7,10,8,['SMS'],['SMS'],True,True,7,10,8,1.4285714285714286,1.1428571428571428,0.8,False
6,Education,"Advertisement for 46,000 teaching positions across primary, junior secondary, and secondary schools with application deadline October 7, 2024","Tangazo la nafasi 46,000 za kufundisha katika shule za msingi, sekondari za chini, na sekondari huku tarehe ya mwisho ya kutuma maombi ikiwa Oktoba 7, 2024","TSC Recruitment: Lando mar tije mag puonjo maromo ji 46,000 e skunde mag praimari, junia sekondari, kod sekondari ka tarik mogik mar kwayo en Oktoba 7, 2024","['Advertisement', 'for', '46,000', 'teaching', 'positions', 'across', 'primary', ',', 'junior', 'secondary', ',', 'and', 'secondary', 'schools', 'with', 'application', 'deadline', 'October', '7', ',', '2024']","['Tangazo', 'la', 'nafasi', '46,000', 'za', 'kufundisha', 'katika', 'shule', 'za', 'msingi', ',', 'sekondari', 'za', 'chini', ',', 'na', 'sekondari', 'huku', 'tarehe', 'ya', 'mwisho', 'ya', 'kutuma', 'maombi', 'ikiwa', 'Oktoba', '7', ',', '2024']","['TSC', 'Recruitment', ':', 'Lando', 'mar', 'tije', 'mag', 'puonjo', 'maromo', 'ji', '46', ',', '000', 'e', 'skunde', 'mag', 'praimari', ',', 'junia', 'sekondari', ',', 'kod', 'sekondari', 'ka', 'tarik', 'mogik', 'mar', 'kwayo', 'en', 'Oktoba', '7', ',', '2024']",21,29,33,[],[],False,False,18,26,27,1.4444444444444444,1.5,1.0384615384615385,False
863,Health,Kenya to release genetically modified mosquitoes to fight malaria,Kenya kutoa mbu waliobadilishwa vinasaba ili kupambana na malaria,Kenya biro gonyo ochunglo molos gi kute mag ayaki mondo oked gi malaria,"['Kenya', 'to', 'release', 'genetically', 'modified', 'mosquitoes', 'to', 'fight', 'malaria']","['Kenya', 'kutoa', 'mbu', 'waliobadilishwa', 'vinasaba', 'ili', 'kupambana', 'na', 'malaria']","['Kenya', 'biro', 'gonyo', 'ochunglo', 'molos', 'gi', 'kute', 'mag', 'ayaki', 'mondo', 'oked', 'gi', 'malaria']",9,9,13,['Kenya'],['Kenya'],True,True,9,9,13,1.0,1.4444444444444444,1.4444444444444444,False
1312,Agriculture,"Application Technology), (Welter et al. 2005). Regulatory ... Maize–legume intercropping and push–pull for man- agement of Fall ...","Teknolojia ya Matumizi), (Welter et al. 2005). Udhibiti ... Mahindi - kilimo mseto cha kunde na kusukuma - kuvuta kwa ajili ya usimamizi wa msimu wa vuli ...",Teknoloji mar Tiyo gi Weche (Welter et al. 2005). gayo.... Pidho cham mag ng'or kod oduma kanyakla koluwore gi chik manyien mag uso,"['Application', 'Technology', ')', ',', '(', 'Welter', 'et', 'al', '.', '2005', ')', '.', 'Regulatory', '...', 'Maize–legume', 'intercropping', 'and', 'push–pull', 'for', 'man-', 'agement', 'of', 'Fall', '...']","['Teknolojia', 'ya', 'Matumizi', ')', ',', '(', 'Welter', 'et', 'al', '.', '2005', ')', '.', 'Udhibiti', '...', 'Mahindi', '-', 'kilimo', 'mseto', 'cha', 'kunde', 'na', 'kusukuma', '-', 'kuvuta', 'kwa', 'ajili', 'ya', 'usimamizi', 'wa', 'msimu', 'wa', 'vuli', '...']","['Teknoloji', 'mar', 'Tiyo', 'gi', 'Weche', '(', 'Welter', 'et', 'al', '.', '2005', ')', '.', 'gayo', '.', '.', '.', '.', 'Pidho', 'cham', 'mag', 'ng', ""'"", 'or', 'kod', 'oduma', 'kanyakla', 'koluwore', 'gi', 'chik', 'manyien', 'mag', 'uso']",24,34,33,['Welter'],['Welter'],True,True,18,28,23,1.5555555555555556,1.2777777777777777,0.8214285714285714,False
578,Education,Schools directed to hold mock elections to teach democratic process.,Shule zaagizwa kufanya uchaguzi wa majaribio ili kufundisha mchakato wa kidemokrasia.,Skunde ne ochik mondo otim yiero ma ok adier mondo gipuonj ji kaka sirkal tiyo gi demokrasi.,"['Schools', 'directed', 'to', 'hold', 'mock', 'elections', 'to', 'teach', 'democratic', 'process', '.']","['Shule', 'zaagizwa', 'kufanya', 'uchaguzi', 'wa', 'majaribio', 'ili', 'kufundisha', 'mchakato', 'wa', 'kidemokrasia', '.']","['Skunde', 'ne', 'ochik', 'mondo', 'otim', 'yiero', 'ma', 'ok', 'adier', 'mondo', 'gipuonj', 'ji', 'kaka', 'sirkal', 'tiyo', 'gi', 'demokrasi', '.']",11,12,18,[],[],False,False,10,11,17,1.1,1.7,1.5454545454545454,False
3871,Education,Schools countrywide are holding sessions this week on the CBC curriculum transition.,Shule nchini kote zinafanya vipindi wiki hii kuhusu mpito wa mtaala wa CBC.,Suku mag piny mangima timo seche jumani kae kuom lokruok ma itimo e chenro mar somo mar CBC.,"['Schools', 'countrywide', 'are', 'holding', 'sessions', 'this', 'week', 'on', 'the', 'CBC', 'curriculum', 'transition', '.']","['Shule', 'nchini', 'kote', 'zinafanya', 'vipindi', 'wiki', 'hii', 'kuhusu', 'mpito', 'wa', 'mtaala', 'wa', 'CBC', '.']","['Suku', 'mag', 'piny', 'mangima', 'timo', 'seche', 'jumani', 'kae', 'kuom', 'lokruok', 'ma', 'itimo', 'e', 'chenro', 'mar', 'somo', 'mar', 'CBC', '.']",13,14,19,['CBC'],['CBC'],True,True,12,13,18,1.0833333333333333,1.5,1.3846153846153846,False
3284,Agriculture,Vaccinate your cattle against anthrax before the rainy season.,Chanja ng'ombe yako dhidi ya kimeta kabla ya msimu wa mvua.,Chiw ne dhiang'i chanjo mar geng'o tuo mar anthrax kapok kinde koth ochopo.,"['Vaccinate', 'your', 'cattle', 'against', 'anthrax', 'before', 'the', 'rainy', 'season', '.']","['Chanja', ""ng'ombe"", 'yako', 'dhidi', 'ya', 'kimeta', 'kabla', 'ya', 'msimu', 'wa', 'mvua', '.']","['Chiw', 'ne', 'dhiang', ""'"", 'i', 'chanjo', 'mar', 'geng', ""'"", 'o', 'tuo', 'mar', 'anthrax', 'kapok', 'kinde', 'koth', 'ochopo', '.']",10,12,18,[],[],False,False,9,11,13,1.2222222222222223,1.4444444444444444,1.1818181818181819,False
4285,Health,Combine safe food handling with regular child growth monitoring visits to stay healthy all year round.,Changanya utunzaji salama wa chakula na ziara za mara kwa mara za ufuatiliaji wa ukuaji wa mtoto ili kuwa na afya mwaka mzima.,Kod rito chiemo maber kod limo nyathi pile ka pile mar luwo dongruok mar nyathi mondo obed gi ngima maber higa duto.,"['Combine', 'safe', 'food', 'handling', 'with', 'regular', 'child', 'growth', 'monitoring', 'visits', 'to', 'stay', 'healthy', 'all', 'year', 'round', '.']","['Changanya', 'utunzaji', 'salama', 'wa', 'chakula', 'na', 'ziara', 'za', 'mara', 'kwa', 'mara', 'za', 'ufuatiliaji', 'wa', 'ukuaji', 'wa', 'mtoto', 'ili', 'kuwa', 'na', 'afya', 'mwaka', 'mzima', '.']","['Kod', 'rito', 'chiemo', 'maber', 'kod', 'limo', 'nyathi', 'pile', 'ka', 'pile', 'mar', 'luwo', 'dongruok', 'mar', 'nyathi', 'mondo', 'obed', 'gi', 'ngima', 'maber', 'higa', 'duto', '.']",17,24,23,[],[],False,False,16,23,22,1.4375,1.375,0.9565217391304348,False
1494,Agriculture,"progress in utilizing digital agriculture to fight COVID-19, and to ... To build the case for investment,. IFAD must work to break misconceptions ...","maendeleo katika kutumia kilimo cha kidijitali kupambana na COVID-19, na ... Ili kujenga hoja ya uwekezaji,. IFAD lazima ifanye kazi ili kuvunja dhana potofu ...","Dongruok mar tiyo gi digital agriculture e kedo gi COVID-19, kod... gero weche mag ohala,.BEAD nyaka tem tieko paro maok kare ......","['progress', 'in', 'utilizing', 'digital', 'agriculture', 'to', 'fight', 'COVID-19', ',', 'and', 'to', '...', 'To', 'build', 'the', 'case', 'for', 'investment', ',', '.', 'IFAD', 'must', 'work', 'to', 'break', 'misconceptions', '...']","['maendeleo', 'katika', 'kutumia', 'kilimo', 'cha', 'kidijitali', 'kupambana', 'na', 'COVID-19', ',', 'na', '...', 'Ili', 'kujenga', 'hoja', 'ya', 'uwekezaji', ',', '.', 'IFAD', 'lazima', 'ifanye', 'kazi', 'ili', 'kuvunja', 'dhana', 'potofu', '...']","['Dongruok', 'mar', 'tiyo', 'gi', 'digital', 'agriculture', 'e', 'kedo', 'gi', 'COVID', '-', '19', ',', 'kod', '.', '.', '.', 'gero', 'weche', 'mag', 'ohala', ',', '.', 'BEAD', 'nyaka', 'tem', 'tieko', 'paro', 'maok', 'kare', '.', '.', '.', '.', '.', '.']",27,28,36,"['COVID-19', 'IFAD']",['COVID-19'],True,True,24,25,22,1.0416666666666667,0.9166666666666666,0.88,False
5091,Governance,You can now apply for marriage certificate registration online through the eCitizen portal.,Sasa unaweza kuomba usajili wa cheti cha ndoa mtandaoni kupitia mfumo wa eCitizen.,Koro inyalo ndiko kwayo mar oboke mar nyombo e intanet kokalo e mbui mar eCitizen.,"['You', 'can', 'now', 'apply', 'for', 'marriage', 'certificate', 'registration', 'online', 'through', 'the', 'eCitizen', 'portal', '.']","['Sasa', 'unaweza', 'kuomba', 'usajili', 'wa', 'cheti', 'cha', 'ndoa', 'mtandaoni', 'kupitia', 'mfumo', 'wa', 'eCitizen', '.']","['Koro', 'inyalo', 'ndiko', 'kwayo', 'mar', 'oboke', 'mar', 'nyombo', 'e', 'intanet', 'kokalo', 'e', 'mbui', 'mar', 'eCitizen', '.']",14,14,16,[],[],False,False,13,13,15,1.0,1.1538461538461537,1.1538461538461537,False
745,Education,Use digital learning tools in classrooms 2024.,Tumia zana za kujifunzia kidijitali madarasani 2024.,Ti kod gige somo mag digital e klas 2024.,"['Use', 'digital', 'learning', 'tools', 'in', 'classrooms', '2024', '.']","['Tumia', 'zana', 'za', 'kujifunzia', 'kidijitali', 'madarasani', '2024', '.']","['Ti', 'kod', 'gige', 'somo', 'mag', 'digital', 'e', 'klas', '2024', '.']",8,8,10,[],[],False,False,7,7,9,1.0,1.2857142857142858,1.2857142857142858,False
5005,Governance,Officials encourage citizens to combine community development meetings participation with awareness of your constitutional rights.,Maafisa wanahimiza wananchi kuchanganya ushiriki katika mikutano ya maendeleo ya jamii na uelewa wa haki zako za kikatiba.,Jotelo jiwo jodak mondo oket kanyakla bedo e chokruoge mag dongruok mar oganda kod ng'eyo ratiro ma un-go e chik piny.,"['Officials', 'encourage', 'citizens', 'to', 'combine', 'community', 'development', 'meetings', 'participation', 'with', 'awareness', 'of', 'your', 'constitutional', 'rights', '.']","['Maafisa', 'wanahimiza', 'wananchi', 'kuchanganya', 'ushiriki', 'katika', 'mikutano', 'ya', 'maendeleo', 'ya', 'jamii', 'na', 'uelewa', 'wa', 'haki', 'zako', 'za', 'kikatiba', '.']","['Jotelo', 'jiwo', 'jodak', 'mondo', 'oket', 'kanyakla', 'bedo', 'e', 'chokruoge', 'mag', 'dongruok', 'mar', 'oganda', 'kod', 'ng', ""'"", 'eyo', 'ratiro', 'ma', 'un', '-', 'go', 'e', 'chik', 'piny', '.']",16,19,26,[],[],False,False,15,18,21,1.2,1.4,1.1666666666666667,False
2542,Governance,"Major roles of political parties include: Enhancing democratic participation through political mobilization by encouraging the public to participate in elections; and formulating public policies, recruitment and selection of political leaders.","Majukumu makubwa ya vyama vya siasa ni pamoja na: Kuimarisha ushiriki wa kidemokrasia kupitia uhamasishaji wa kisiasa kwa kuhamasisha umma kushiriki katika uchaguzi; na kuunda sera za umma, kuajiri na kuchagua viongozi wa kisiasa.","Moko kuom gik madongo ma duod od buche mag siasa timo gin: Riwo lwedo loch mar sirkal kokalo kuom jiwo ji mondo oriwgi e yiero; kendo loso chike mag sirkal, ndiko kod yiero jotelo mag siasa.","['Major', 'roles', 'of', 'political', 'parties', 'include', ':', 'Enhancing', 'democratic', 'participation', 'through', 'political', 'mobilization', 'by', 'encouraging', 'the', 'public', 'to', 'participate', 'in', 'elections', ';', 'and', 'formulating', 'public', 'policies', ',', 'recruitment', 'and', 'selection', 'of', 'political', 'leaders', '.']","['Majukumu', 'makubwa', 'ya', 'vyama', 'vya', 'siasa', 'ni', 'pamoja', 'na', ':', 'Kuimarisha', 'ushiriki', 'wa', 'kidemokrasia', 'kupitia', 'uhamasishaji', 'wa', 'kisiasa', 'kwa', 'kuhamasisha', 'umma', 'kushiriki', 'katika', 'uchaguzi', ';', 'na', 'kuunda', 'sera', 'za', 'umma', ',', 'kuajiri', 'na', 'kuchagua', 'viongozi', 'wa', 'kisiasa', '.']","['Moko', 'kuom', 'gik', 'madongo', 'ma', 'duod', 'od', 'buche', 'mag', 'siasa', 'timo', 'gin', ':', 'Riwo', 'lwedo', 'loch', 'mar', 'sirkal', 'kokalo', 'kuom', 'jiwo', 'ji', 'mondo', 'oriwgi', 'e', 'yiero', ';', 'kendo', 'loso', 'chike', 'mag', 'sirkal', ',', 'ndiko', 'kod', 'yiero', 'jotelo', 'mag', 'siasa', '.']",34,38,40,[],[],False,False,30,34,36,1.1333333333333333,1.2,1.0588235294117647,False
482,Education,Plan for safety! Develop school lockdown plans for terror threats.,Panga kwa usalama! Tengeneza mipango ya kufungwa shuleni kwa ajili ya vitisho vya ugaidi.,Chenro mar ritruok! Loso chenro mar keto sikul oko nikech timbe mahundu.,"['Plan', 'for', 'safety', '!', 'Develop', 'school', 'lockdown', 'plans', 'for', 'terror', 'threats', '.']","['Panga', 'kwa', 'usalama', '!', 'Tengeneza', 'mipango', 'ya', 'kufungwa', 'shuleni', 'kwa', 'ajili', 'ya', 'vitisho', 'vya', 'ugaidi', '.']","['Chenro', 'mar', 'ritruok', '!', 'Loso', 'chenro', 'mar', 'keto', 'sikul', 'oko', 'nikech', 'timbe', 'mahundu', '.']",12,16,14,[],[],False,False,10,14,12,1.4,1.2,0.8571428571428571,False
3044,Governance,"Gazette Notice - Names and Symbols for Independent Candidates - Corrigenda to the Schedule, Tallying Centres for the By-Elections and Nominated Candidates for the By-Elections Scheduled to be Held on 15th December, 2020","Tangazo la Gazeti - Majina na Alama za Wagombea Kujitegemea - Corrigenda kwa Ratiba, Vituo vya Kujumlisha Uchaguzi Mdogo na Wagombea Waliopendekezwa kwa ajili ya Uchaguzi Mdogo Uliopangwa Kufanyika tarehe 15 Desemba, 2020.","Oboke mar Gazette - Nying' kod Ranyisi mag Jotelo ma Ok Ochung' Motelo - Loso chenro, Kuonde mag kwano mag yiero madongo kod Jotelo ma ochung'ne yiero mabiro timore tarik 15 dwe mar apar gi ariyo higa mar 2020","['Gazette', 'Notice', '-', 'Names', 'and', 'Symbols', 'for', 'Independent', 'Candidates', '-', 'Corrigenda', 'to', 'the', 'Schedule', ',', 'Tallying', 'Centres', 'for', 'the', 'By-Elections', 'and', 'Nominated', 'Candidates', 'for', 'the', 'By-Elections', 'Scheduled', 'to', 'be', 'Held', 'on', '15th', 'December', ',', '2020']","['Tangazo', 'la', 'Gazeti', '-', 'Majina', 'na', 'Alama', 'za', 'Wagombea', 'Kujitegemea', '-', 'Corrigenda', 'kwa', 'Ratiba', ',', 'Vituo', 'vya', 'Kujumlisha', 'Uchaguzi', 'Mdogo', 'na', 'Wagombea', 'Waliopendekezwa', 'kwa', 'ajili', 'ya', 'Uchaguzi', 'Mdogo', 'Uliopangwa', 'Kufanyika', 'tarehe', '15', 'Desemba', ',', '2020', '.']","['Oboke', 'mar', 'Gazette', '-', 'Nying', ""'"", 'kod', 'Ranyisi', 'mag', 'Jotelo', 'ma', 'Ok', 'Ochung', ""'"", 'Motelo', '-', 'Loso', 'chenro', ',', 'Kuonde', 'mag', 'kwano', 'mag', 'yiero', 'madongo', 'kod', 'Jotelo', 'ma', 'ochung', ""'"", 'ne', 'yiero', 'mabiro', 'timore', 'tarik', '15', 'dwe', 'mar', 'apar', 'gi', 'ariyo', 'higa', 'mar', '2020']",35,36,44,['Corrigenda'],['Gazette'],True,True,33,33,39,1.0,1.1818181818181819,1.1818181818181819,False
3379,Agriculture,Farmers are reminded that greenhouse farming training sessions are held monthly at the county office.,Wakulima wakumbushwa kuwa vipindi vya mafunzo ya kilimo cha nyumba za kijani hufanyika kila mwezi katika ofisi ya kaunti.,Jopur iparo ni puonjruok mag pur gi ot ma nigi lum ma ng'we ng'ar itimo dwe ka dwe e ofis mar kaunti.,"['Farmers', 'are', 'reminded', 'that', 'greenhouse', 'farming', 'training', 'sessions', 'are', 'held', 'monthly', 'at', 'the', 'county', 'office', '.']","['Wakulima', 'wakumbushwa', 'kuwa', 'vipindi', 'vya', 'mafunzo', 'ya', 'kilimo', 'cha', 'nyumba', 'za', 'kijani', 'hufanyika', 'kila', 'mwezi', 'katika', 'ofisi', 'ya', 'kaunti', '.']","['Jopur', 'iparo', 'ni', 'puonjruok', 'mag', 'pur', 'gi', 'ot', 'ma', 'nigi', 'lum', 'ma', 'ng', ""'"", 'we', 'ng', ""'"", 'ar', 'itimo', 'dwe', 'ka', 'dwe', 'e', 'ofis', 'mar', 'kaunti', '.']",16,20,27,[],[],False,False,15,19,22,1.2666666666666666,1.4666666666666666,1.1578947368421053,False
