PSA_Id,Domain,English,Kiswahili,Dholuo,English_tokens,Kiswahili_tokens,Dholuo_tokens,English_token_count,Kiswahili_token_count,Dholuo_token_count,Kiswahili_borrowed_terms,Dholuo_borrowed_terms,Kiswahili_has_codeswitch,Dholuo_has_codeswitch,English_word_count,Kiswahili_word_count,Dholuo_word_count,ratio_kis_eng,ratio_dho_eng,ratio_dho_kis,Dholuo_has_repeat_loop
2734,Governance,"Govt warns that citizens should brace themselves for a bumpy ride ahead, as an additional 10 to 15 billion shillings will be required to subsidise fuel in the coming months","Serikali yaonya kwamba raia wanapaswa kujitayarisha kwa safari ngumu mbele, kwani shilingi bilioni 10 hadi 15 za ziada zitahitajika ili kutoa ruzuku kwa mafuta katika miezi ijayo.","Sirkal chiwo siem ni jopiny onego otim chenro mag wuodhgi chon, nikech ibiro dwarore ni giyud pesa momedore mar bilion apar nyaka apar kod abich e dweche mabiro.","['Govt', 'warns', 'that', 'citizens', 'should', 'brace', 'themselves', 'for', 'a', 'bumpy', 'ride', 'ahead', ',', 'as', 'an', 'additional', '10', 'to', '15', 'billion', 'shillings', 'will', 'be', 'required', 'to', 'subsidise', 'fuel', 'in', 'the', 'coming', 'months']","['Serikali', 'yaonya', 'kwamba', 'raia', 'wanapaswa', 'kujitayarisha', 'kwa', 'safari', 'ngumu', 'mbele', ',', 'kwani', 'shilingi', 'bilioni', '10', 'hadi', '15', 'za', 'ziada', 'zitahitajika', 'ili', 'kutoa', 'ruzuku', 'kwa', 'mafuta', 'katika', 'miezi', 'ijayo', '.']","['Sirkal', 'chiwo', 'siem', 'ni', 'jopiny', 'onego', 'otim', 'chenro', 'mag', 'wuodhgi', 'chon', ',', 'nikech', 'ibiro', 'dwarore', 'ni', 'giyud', 'pesa', 'momedore', 'mar', 'bilion', 'apar', 'nyaka', 'apar', 'kod', 'abich', 'e', 'dweche', 'mabiro', '.']",31,29,30,[],[],False,False,30,27,28,0.9,0.9333333333333333,1.037037037037037,False
3403,Agriculture,Protect your onions from locusts by applying organic manure.,Linda vitunguu yako dhidi ya nzige kwa kutumia mbolea ya asili.,Rit otungu mari kuom winyo kuom keto lum ma ok otigodo gi gik ma dongo dongo.,"['Protect', 'your', 'onions', 'from', 'locusts', 'by', 'applying', 'organic', 'manure', '.']","['Linda', 'vitunguu', 'yako', 'dhidi', 'ya', 'nzige', 'kwa', 'kutumia', 'mbolea', 'ya', 'asili', '.']","['Rit', 'otungu', 'mari', 'kuom', 'winyo', 'kuom', 'keto', 'lum', 'ma', 'ok', 'otigodo', 'gi', 'gik', 'ma', 'dongo', 'dongo', '.']",10,12,17,[],[],False,False,9,11,16,1.2222222222222223,1.7777777777777777,1.4545454545454546,False
3290,Agriculture,Protect your tea from flooding by spacing plants correctly.,Linda chai yako dhidi ya mafuriko kwa kuweka nafasi sahihi za mimea.,Rit chai mari mondo kik pi opong' kuom keto yien e kindgi e yo makare.,"['Protect', 'your', 'tea', 'from', 'flooding', 'by', 'spacing', 'plants', 'correctly', '.']","['Linda', 'chai', 'yako', 'dhidi', 'ya', 'mafuriko', 'kwa', 'kuweka', 'nafasi', 'sahihi', 'za', 'mimea', '.']","['Rit', 'chai', 'mari', 'mondo', 'kik', 'pi', 'opong', ""'"", 'kuom', 'keto', 'yien', 'e', 'kindgi', 'e', 'yo', 'makare', '.']",10,13,17,[],[],False,False,9,12,15,1.3333333333333333,1.6666666666666667,1.25,False
3142,Security & Safety,"Currently, over 60,000 households have been affected across the country and more than 12,700 have been displaced.","Hivi sasa, zaidi ya kaya 60,000 zimeathirika kote nchini na zaidi ya 12,700 wamelazimika kuyahama makazi yao.","Kuom sani, udi mokalo 60,000 oseyudo masira e pinyno duto kendo udi mokalo 12,700 osewuok e udigi.","['Currently', ',', 'over', '60,000', 'households', 'have', 'been', 'affected', 'across', 'the', 'country', 'and', 'more', 'than', '12,700', 'have', 'been', 'displaced', '.']","['Hivi', 'sasa', ',', 'zaidi', 'ya', 'kaya', '60,000', 'zimeathirika', 'kote', 'nchini', 'na', 'zaidi', 'ya', '12,700', 'wamelazimika', 'kuyahama', 'makazi', 'yao', '.']","['Kuom', 'sani', ',', 'udi', 'mokalo', '60', ',', '000', 'oseyudo', 'masira', 'e', 'pinyno', 'duto', 'kendo', 'udi', 'mokalo', '12', ',', '700', 'osewuok', 'e', 'udigi', '.']",19,19,23,[],[],False,False,17,17,17,1.0,1.0,1.0,False
4729,Security & Safety,"In light of recent domestic violence cases, residents are reminded to follow workplace safety standards.","Kutokana na visa vya hivi karibuni vya unyanyasaji wa nyumbani, wakazi wanakumbushwa kufuata viwango vya usalama mahali pa kazi.","Kaluwore gi kes ma osetimore machiegni mag ng'anjo e ot, iparo ne jodak mondo giluw chike mag arita e kar tich.","['In', 'light', 'of', 'recent', 'domestic', 'violence', 'cases', ',', 'residents', 'are', 'reminded', 'to', 'follow', 'workplace', 'safety', 'standards', '.']","['Kutokana', 'na', 'visa', 'vya', 'hivi', 'karibuni', 'vya', 'unyanyasaji', 'wa', 'nyumbani', ',', 'wakazi', 'wanakumbushwa', 'kufuata', 'viwango', 'vya', 'usalama', 'mahali', 'pa', 'kazi', '.']","['Kaluwore', 'gi', 'kes', 'ma', 'osetimore', 'machiegni', 'mag', 'ng', ""'"", 'anjo', 'e', 'ot', ',', 'iparo', 'ne', 'jodak', 'mondo', 'giluw', 'chike', 'mag', 'arita', 'e', 'kar', 'tich', '.']",17,21,25,[],[],False,False,15,19,21,1.2666666666666666,1.4,1.105263157894737,False
4239,Health,Health workers recommend learning about managing chronic illness alongside practicing boiling drinking water at home.,Wahudumu wa afya wanapendekeza kujifunza kuhusu usimamizi wa magonjwa sugu pamoja na kufanya kuchemsha maji ya kunywa nyumbani.,Jotich mag thieth wacho ni onego opuonjre kaka onego orit tuoche ma ok rum kaachiel gi puonjruok mar keto pi ma ng'ato madho e ot.,"['Health', 'workers', 'recommend', 'learning', 'about', 'managing', 'chronic', 'illness', 'alongside', 'practicing', 'boiling', 'drinking', 'water', 'at', 'home', '.']","['Wahudumu', 'wa', 'afya', 'wanapendekeza', 'kujifunza', 'kuhusu', 'usimamizi', 'wa', 'magonjwa', 'sugu', 'pamoja', 'na', 'kufanya', 'kuchemsha', 'maji', 'ya', 'kunywa', 'nyumbani', '.']","['Jotich', 'mag', 'thieth', 'wacho', 'ni', 'onego', 'opuonjre', 'kaka', 'onego', 'orit', 'tuoche', 'ma', 'ok', 'rum', 'kaachiel', 'gi', 'puonjruok', 'mar', 'keto', 'pi', 'ma', 'ng', ""'"", 'ato', 'madho', 'e', 'ot', '.']",16,19,28,[],[],False,False,15,18,25,1.2,1.6666666666666667,1.3888888888888888,False
718,Education,Train teachers! Support digital learning for all students.,Wafunze walimu! Saidia ujifunzaji wa kidijitali kwa wanafunzi wote.,Tieguru jopuonj! Kony jopuonjre duto mondo opuonjre e yor kompyuta.,"['Train', 'teachers', '!', 'Support', 'digital', 'learning', 'for', 'all', 'students', '.']","['Wafunze', 'walimu', '!', 'Saidia', 'ujifunzaji', 'wa', 'kidijitali', 'kwa', 'wanafunzi', 'wote', '.']","['Tieguru', 'jopuonj', '!', 'Kony', 'jopuonjre', 'duto', 'mondo', 'opuonjre', 'e', 'yor', 'kompyuta', '.']",10,11,12,[],[],False,False,8,9,10,1.125,1.25,1.1111111111111112,False
3651,Agriculture,Keep your dairy cows healthy by monitoring for signs of lumpy skin disease.,Weka ng'ombe wa maziwa wako na afya kwa kuchunguza dalili za ugonjwa wa ngozi ya uvimbe.,Ket dhiang' mari mamiyo chak obed gi ngima maber kuom luwo ranyisi mag tuoche mag del.,"['Keep', 'your', 'dairy', 'cows', 'healthy', 'by', 'monitoring', 'for', 'signs', 'of', 'lumpy', 'skin', 'disease', '.']","['Weka', ""ng'ombe"", 'wa', 'maziwa', 'wako', 'na', 'afya', 'kwa', 'kuchunguza', 'dalili', 'za', 'ugonjwa', 'wa', 'ngozi', 'ya', 'uvimbe', '.']","['Ket', 'dhiang', ""'"", 'mari', 'mamiyo', 'chak', 'obed', 'gi', 'ngima', 'maber', 'kuom', 'luwo', 'ranyisi', 'mag', 'tuoche', 'mag', 'del', '.']",14,17,18,[],[],False,False,13,16,16,1.2307692307692308,1.2307692307692308,1.0,False
666,Education,Support schools! Demand timely release of capitation funds.,Saidia shule! Omba kutolewa kwa fedha za ruzuku kwa wakati unaofaa.,Konyuru skunde! Dwaro mondo ogony pesa ma ne otigo e chulo gowi e kinde mowinjore.,"['Support', 'schools', '!', 'Demand', 'timely', 'release', 'of', 'capitation', 'funds', '.']","['Saidia', 'shule', '!', 'Omba', 'kutolewa', 'kwa', 'fedha', 'za', 'ruzuku', 'kwa', 'wakati', 'unaofaa', '.']","['Konyuru', 'skunde', '!', 'Dwaro', 'mondo', 'ogony', 'pesa', 'ma', 'ne', 'otigo', 'e', 'chulo', 'gowi', 'e', 'kinde', 'mowinjore', '.']",10,13,17,[],[],False,False,8,11,15,1.375,1.875,1.3636363636363635,False
39,Education,All registered candidates must appear in the attendance register.,Watahiniwa wote waliosajiliwa lazima waonekane kwenye rejista ya mahudhurio.,Jogo duto mosedonjo e skundno nyaka ndik nyingegi e kalatas manyiso kwan mar joma osedhi e skundno.,"['All', 'registered', 'candidates', 'must', 'appear', 'in', 'the', 'attendance', 'register', '.']","['Watahiniwa', 'wote', 'waliosajiliwa', 'lazima', 'waonekane', 'kwenye', 'rejista', 'ya', 'mahudhurio', '.']","['Jogo', 'duto', 'mosedonjo', 'e', 'skundno', 'nyaka', 'ndik', 'nyingegi', 'e', 'kalatas', 'manyiso', 'kwan', 'mar', 'joma', 'osedhi', 'e', 'skundno', '.']",10,10,18,[],[],False,False,9,9,17,1.0,1.8888888888888888,1.8888888888888888,False
3579,Agriculture,Visit your nearest agricultural office to learn about soil testing.,Tembelea ofisi ya kilimo ya karibu kujifunza kuhusu upimaji wa udongo.,Dhi e ofis mar pur man machiegni kodi mondo ing'e kaka inyalo pim lowo.,"['Visit', 'your', 'nearest', 'agricultural', 'office', 'to', 'learn', 'about', 'soil', 'testing', '.']","['Tembelea', 'ofisi', 'ya', 'kilimo', 'ya', 'karibu', 'kujifunza', 'kuhusu', 'upimaji', 'wa', 'udongo', '.']","['Dhi', 'e', 'ofis', 'mar', 'pur', 'man', 'machiegni', 'kodi', 'mondo', 'ing', ""'"", 'e', 'kaka', 'inyalo', 'pim', 'lowo', '.']",11,12,17,[],[],False,False,10,11,14,1.1,1.4,1.2727272727272727,False
2079,Security & Safety,University of Nairobi research shows strong positive link between COP strategies and crime reduction in Machakos SubCounty,Utafiti wa Chuo Kikuu cha Nairobi unaonyesha uhusiano mzuri kati ya mikakati ya COP na upunguzaji wa uhalifu katika Kaunti Ndogo ya Machakos,Nonro mar University of Nairobi nyiso tudruok maber e kind chenro mag COP kod dwoko piny mahundu e sub county mar Machakos,"['University', 'of', 'Nairobi', 'research', 'shows', 'strong', 'positive', 'link', 'between', 'COP', 'strategies', 'and', 'crime', 'reduction', 'in', 'Machakos', 'SubCounty']","['Utafiti', 'wa', 'Chuo', 'Kikuu', 'cha', 'Nairobi', 'unaonyesha', 'uhusiano', 'mzuri', 'kati', 'ya', 'mikakati', 'ya', 'COP', 'na', 'upunguzaji', 'wa', 'uhalifu', 'katika', 'Kaunti', 'Ndogo', 'ya', 'Machakos']","['Nonro', 'mar', 'University', 'of', 'Nairobi', 'nyiso', 'tudruok', 'maber', 'e', 'kind', 'chenro', 'mag', 'COP', 'kod', 'dwoko', 'piny', 'mahundu', 'e', 'sub', 'county', 'mar', 'Machakos']",17,23,22,"['Machakos', 'Nairobi', 'COP']","['Machakos', 'Nairobi', 'COP', 'University']",True,True,17,23,22,1.3529411764705883,1.2941176470588236,0.9565217391304348,False
4393,Health,Health workers recommend learning about mental health support alongside practicing exclusive breastfeeding for six months at home.,Wahudumu wa afya wanapendekeza kujifunza kuhusu usaidizi wa afya ya akili pamoja na kufanya kunyonyesha maziwa ya mama pekee kwa miezi sita nyumbani.,Jotich mag thieth wacho ni onego opuonjre kuom konyo thieth mar paro kaachiel gi puonjruok mar miyo nyathi thuolo mar pi kende kuom dweche auchiel e ot.,"['Health', 'workers', 'recommend', 'learning', 'about', 'mental', 'health', 'support', 'alongside', 'practicing', 'exclusive', 'breastfeeding', 'for', 'six', 'months', 'at', 'home', '.']","['Wahudumu', 'wa', 'afya', 'wanapendekeza', 'kujifunza', 'kuhusu', 'usaidizi', 'wa', 'afya', 'ya', 'akili', 'pamoja', 'na', 'kufanya', 'kunyonyesha', 'maziwa', 'ya', 'mama', 'pekee', 'kwa', 'miezi', 'sita', 'nyumbani', '.']","['Jotich', 'mag', 'thieth', 'wacho', 'ni', 'onego', 'opuonjre', 'kuom', 'konyo', 'thieth', 'mar', 'paro', 'kaachiel', 'gi', 'puonjruok', 'mar', 'miyo', 'nyathi', 'thuolo', 'mar', 'pi', 'kende', 'kuom', 'dweche', 'auchiel', 'e', 'ot', '.']",18,24,28,[],[],False,False,17,23,27,1.3529411764705883,1.588235294117647,1.173913043478261,False
3973,Education,Teachers recommend combining keeping a study timetable with regular attendance to address student unrest.,Walimu wanapendekeza kuchanganya kuweka ratiba ya masomo na mahudhurio ya mara kwa mara kushughulikia machafuko ya wanafunzi.,Jopuonj golo paro ni mondo oriw keto chenro mar somo kod bedo e chokruoge pile mondo ilos ywak mar nyithind sikul.,"['Teachers', 'recommend', 'combining', 'keeping', 'a', 'study', 'timetable', 'with', 'regular', 'attendance', 'to', 'address', 'student', 'unrest', '.']","['Walimu', 'wanapendekeza', 'kuchanganya', 'kuweka', 'ratiba', 'ya', 'masomo', 'na', 'mahudhurio', 'ya', 'mara', 'kwa', 'mara', 'kushughulikia', 'machafuko', 'ya', 'wanafunzi', '.']","['Jopuonj', 'golo', 'paro', 'ni', 'mondo', 'oriw', 'keto', 'chenro', 'mar', 'somo', 'kod', 'bedo', 'e', 'chokruoge', 'pile', 'mondo', 'ilos', 'ywak', 'mar', 'nyithind', 'sikul', '.']",15,18,22,[],[],False,False,14,17,21,1.2142857142857142,1.5,1.2352941176470589,False
423,Education,Literacy platform expands into Kenyan public schools.,Jukwaa la kusoma na kuandika lapanuka hadi shule za umma za Kenya.,Chenro mar somo kod ndiko medo tiyo e skunde mag sirkal e piny Kenya.,"['Literacy', 'platform', 'expands', 'into', 'Kenyan', 'public', 'schools', '.']","['Jukwaa', 'la', 'kusoma', 'na', 'kuandika', 'lapanuka', 'hadi', 'shule', 'za', 'umma', 'za', 'Kenya', '.']","['Chenro', 'mar', 'somo', 'kod', 'ndiko', 'medo', 'tiyo', 'e', 'skunde', 'mag', 'sirkal', 'e', 'piny', 'Kenya', '.']",8,13,15,[],[],False,False,7,12,14,1.7142857142857142,2.0,1.1666666666666667,False
3653,Agriculture,Vaccinate your sheep against brucellosis before the rainy season.,Chanja kondoo yako dhidi ya brusela kabla ya msimu wa mvua.,Chiw rombe mari chanjo mar geng'o tuo mar bruselosis kapok kinde koth ochopo.,"['Vaccinate', 'your', 'sheep', 'against', 'brucellosis', 'before', 'the', 'rainy', 'season', '.']","['Chanja', 'kondoo', 'yako', 'dhidi', 'ya', 'brusela', 'kabla', 'ya', 'msimu', 'wa', 'mvua', '.']","['Chiw', 'rombe', 'mari', 'chanjo', 'mar', 'geng', ""'"", 'o', 'tuo', 'mar', 'bruselosis', 'kapok', 'kinde', 'koth', 'ochopo', '.']",10,12,16,[],[],False,False,9,11,13,1.2222222222222223,1.4444444444444444,1.1818181818181819,False
1418,Agriculture,In 2015 he co-founded Precision Agriculture for Development (PAD) to pioneer digital agriculture at scale and advance innovation and research in the sector ...,Mnamo mwaka wa 2015 alianzisha kwa pamoja Kilimo cha Precision for Development (PAD) ili kuanzilishia kilimo cha kidijitali kwa kiwango kikubwa na kuendeleza uvumbuzi na utafiti katika sekta hiyo ...,E higa mar 2015 ne oriwore gi riwruok mar Practice Agriculture for Development (PAD) mondo ochak tij pur mar nya sani e okang' malach kendo gi dongruok kod timo nonro e weche mag purno.,"['In', '2015', 'he', 'co-founded', 'Precision', 'Agriculture', 'for', 'Development', '(', 'PAD', ')', 'to', 'pioneer', 'digital', 'agriculture', 'at', 'scale', 'and', 'advance', 'innovation', 'and', 'research', 'in', 'the', 'sector', '...']","['Mnamo', 'mwaka', 'wa', '2015', 'alianzisha', 'kwa', 'pamoja', 'Kilimo', 'cha', 'Precision', 'for', 'Development', '(', 'PAD', ')', 'ili', 'kuanzilishia', 'kilimo', 'cha', 'kidijitali', 'kwa', 'kiwango', 'kikubwa', 'na', 'kuendeleza', 'uvumbuzi', 'na', 'utafiti', 'katika', 'sekta', 'hiyo', '...']","['E', 'higa', 'mar', '2015', 'ne', 'oriwore', 'gi', 'riwruok', 'mar', 'Practice', 'Agriculture', 'for', 'Development', '(', 'PAD', ')', 'mondo', 'ochak', 'tij', 'pur', 'mar', 'nya', 'sani', 'e', 'okang', ""'"", 'malach', 'kendo', 'gi', 'dongruok', 'kod', 'timo', 'nonro', 'e', 'weche', 'mag', 'purno', '.']",26,32,38,"['PAD', 'Precision', 'Development']","['PAD', 'Development', 'Agriculture']",True,True,24,30,34,1.25,1.4166666666666667,1.1333333333333333,False
599,Education,Senior school fee guidelines: No increase in boarding fees for 2025.,Miongozo ya ada ya shule ya upili: Hakuna ongezeko la ada ya bweni kwa mwaka wa 2025.,Puonj mag chulo osuru mar skul maduong': Onge medruok mar chulo osuru mar boarding e higa mar 2025.,"['Senior', 'school', 'fee', 'guidelines', ':', 'No', 'increase', 'in', 'boarding', 'fees', 'for', '2025', '.']","['Miongozo', 'ya', 'ada', 'ya', 'shule', 'ya', 'upili', ':', 'Hakuna', 'ongezeko', 'la', 'ada', 'ya', 'bweni', 'kwa', 'mwaka', 'wa', '2025', '.']","['Puonj', 'mag', 'chulo', 'osuru', 'mar', 'skul', 'maduong', ""'"", ':', 'Onge', 'medruok', 'mar', 'chulo', 'osuru', 'mar', 'boarding', 'e', 'higa', 'mar', '2025', '.']",13,19,21,[],[],False,False,11,17,18,1.5454545454545454,1.6363636363636365,1.0588235294117647,False
5047,Governance,Residents attending community development meetings can also learn how to access disability registration services on the spot.,Wakazi wanaohudhuria mikutano ya maendeleo ya jamii wanaweza pia kujifunza jinsi ya kupata huduma za usajili wa ulemavu papo hapo.,Jodak ma dhi e chokruoge mag dongruok mar oganda bende nyalo ng'eyo kaka ginyalo yudo kony mar ndiko nying' jogo ma nigi nyawo mag del e kanyo.,"['Residents', 'attending', 'community', 'development', 'meetings', 'can', 'also', 'learn', 'how', 'to', 'access', 'disability', 'registration', 'services', 'on', 'the', 'spot', '.']","['Wakazi', 'wanaohudhuria', 'mikutano', 'ya', 'maendeleo', 'ya', 'jamii', 'wanaweza', 'pia', 'kujifunza', 'jinsi', 'ya', 'kupata', 'huduma', 'za', 'usajili', 'wa', 'ulemavu', 'papo', 'hapo', '.']","['Jodak', 'ma', 'dhi', 'e', 'chokruoge', 'mag', 'dongruok', 'mar', 'oganda', 'bende', 'nyalo', 'ng', ""'"", 'eyo', 'kaka', 'ginyalo', 'yudo', 'kony', 'mar', 'ndiko', 'nying', ""'"", 'jogo', 'ma', 'nigi', 'nyawo', 'mag', 'del', 'e', 'kanyo', '.']",18,21,31,[],[],False,False,17,20,27,1.1764705882352942,1.588235294117647,1.35,False
962,Health,Regular weight checks at clinics help detect growth issues early. Caregivers are encouraged to attend monthly child welfare clinics.,Kupima uzito mara kwa mara katika kliniki husaidia kugundua matatizo ya ukuaji mapema. Walezi wanahimizwa kuhudhuria kliniki za ustawi wa watoto kila mwezi.,Nono pek mar del pile e klinik konyo e fwenyo chon pek mag dongo. Ijiwo joma rito nyithindo mondo odhi e klinik mag nyithindo dwe ka dwe.,"['Regular', 'weight', 'checks', 'at', 'clinics', 'help', 'detect', 'growth', 'issues', 'early', '.', 'Caregivers', 'are', 'encouraged', 'to', 'attend', 'monthly', 'child', 'welfare', 'clinics', '.']","['Kupima', 'uzito', 'mara', 'kwa', 'mara', 'katika', 'kliniki', 'husaidia', 'kugundua', 'matatizo', 'ya', 'ukuaji', 'mapema', '.', 'Walezi', 'wanahimizwa', 'kuhudhuria', 'kliniki', 'za', 'ustawi', 'wa', 'watoto', 'kila', 'mwezi', '.']","['Nono', 'pek', 'mar', 'del', 'pile', 'e', 'klinik', 'konyo', 'e', 'fwenyo', 'chon', 'pek', 'mag', 'dongo', '.', 'Ijiwo', 'joma', 'rito', 'nyithindo', 'mondo', 'odhi', 'e', 'klinik', 'mag', 'nyithindo', 'dwe', 'ka', 'dwe', '.']",21,25,29,[],[],False,False,19,23,27,1.2105263157894737,1.4210526315789473,1.173913043478261,False
1808,Security & Safety,Faulty electrical systems harm animals. Inspect wiring and test for stray voltage regularly.,Mifumo ya umeme yenye hitilafu huwadhuru wanyama. Kagua nyaya za umeme na ujaribu volteji iliyopotea mara kwa mara.,"Ka nitie gik ma ok kare ma nyalo miyo le okethre, onego inon gik ma ok ler ma ne nitie kendo item matek mondo ine kabe nitie gik ma nyalo ketho teko mar sitima.","['Faulty', 'electrical', 'systems', 'harm', 'animals', '.', 'Inspect', 'wiring', 'and', 'test', 'for', 'stray', 'voltage', 'regularly', '.']","['Mifumo', 'ya', 'umeme', 'yenye', 'hitilafu', 'huwadhuru', 'wanyama', '.', 'Kagua', 'nyaya', 'za', 'umeme', 'na', 'ujaribu', 'volteji', 'iliyopotea', 'mara', 'kwa', 'mara', '.']","['Ka', 'nitie', 'gik', 'ma', 'ok', 'kare', 'ma', 'nyalo', 'miyo', 'le', 'okethre', ',', 'onego', 'inon', 'gik', 'ma', 'ok', 'ler', 'ma', 'ne', 'nitie', 'kendo', 'item', 'matek', 'mondo', 'ine', 'kabe', 'nitie', 'gik', 'ma', 'nyalo', 'ketho', 'teko', 'mar', 'sitima', '.']",15,20,36,[],[],False,False,13,18,34,1.3846153846153846,2.6153846153846154,1.8888888888888888,False
1458,Agriculture,Learn how to access agricultural extension services in your area from providers like County Extension Officers for advice and training.,Jifunze jinsi ya kupata huduma za ugani wa kilimo katika eneo lako kutoka kwa watoa huduma kama Maafisa wa Ugani wa Kaunti kwa ushauri na mafunzo.,Puonjri kaka inyalo yudo kony kuom joma tiyo e kambi mar kaunti mondo omiyi puonj kod tiegruok.,"['Learn', 'how', 'to', 'access', 'agricultural', 'extension', 'services', 'in', 'your', 'area', 'from', 'providers', 'like', 'County', 'Extension', 'Officers', 'for', 'advice', 'and', 'training', '.']","['Jifunze', 'jinsi', 'ya', 'kupata', 'huduma', 'za', 'ugani', 'wa', 'kilimo', 'katika', 'eneo', 'lako', 'kutoka', 'kwa', 'watoa', 'huduma', 'kama', 'Maafisa', 'wa', 'Ugani', 'wa', 'Kaunti', 'kwa', 'ushauri', 'na', 'mafunzo', '.']","['Puonjri', 'kaka', 'inyalo', 'yudo', 'kony', 'kuom', 'joma', 'tiyo', 'e', 'kambi', 'mar', 'kaunti', 'mondo', 'omiyi', 'puonj', 'kod', 'tiegruok', '.']",21,27,18,[],[],False,False,20,26,17,1.3,0.85,0.6538461538461539,False
