PSA_Id,Domain,English,Kiswahili,Dholuo,Somali,Accuracy_Dholuo,Fluency_Dholuo,Comments_Dholuo,Accuracy_Somali,Fluency_Somali,Comments_Somali
1533,Agriculture,The climate smart agriculture (CSA) concept reflects an ambition to improve the integration of agriculture development and climate responsiveness.,Dhana ya kilimo kinachozingatia mabadiliko ya tabianchi (CSA) inaonyesha azma ya kuboresha ujumuishaji wa maendeleo ya kilimo na mwitikio wa mabadiliko ya tabianchi.,Puonj mar timo pur ma nigi teko (CSA) nyiso gombo maduong' mar medo tudruok e kind dongruok mar pur kod lokruok e chal mar piny.,Fikradda beeraha caqliga leh ee cimilada (CSA) waxay muujineysaa himilo lagu wanaajinayo isdhexgalka horumarinta beeraha iyo jawaab celinta cimilada.,,,,,,
10080,Agriculture,"The community outreach agenda includes farmer registration on the Kenya Integrated Agricultural Management Information System (KIAMIS), county agricultural extension offices offering free soil testing advice, and the National Cereals and Produce Board's grain purchase programme for maize farmers.","Ajenda ya uhamasishaji wa jamii inajumuisha usajili wa wakulima kwenye mfumo wa KIAMIS, ofisi za ugani za kilimo za kaunti zinazotoa ushauri wa bure wa upimaji wa udongo, na mpango wa NCPB wa ununuzi wa nafaka kwa wakulima wa mahindi.","Ajenda mar lando wach e kind oganda oriwo ndiko nying' jopur e sistem mar ng'eyo weche mag pur mag piny Kenya (KIAMIS), apis mag lando weche mag pur mag kaunti ma chiwo paro ma nono mag temo lowo, kod chenro mar nyieo cham mag pinyno mar ng'iewo cham ne jopur mag cham.","Ajendaha wacyigelinta bulshada waxaa ka mid ah diiwaangelinta beeralayda ee Nidaamka Macluumaadka Maareynta Beeraha Isku-dhafan ee Kenya (KIAMIS), xafiisyada fidinta beeraha ee kowntiga oo bixiya talooyinka tijaabinta ciidda lacag la'aanta ah, iyo barnaamijka guddiga qaran ee firileyda iyo soosaarka gallayda ee beeralayda.",,,,,,
7964,Agriculture,This week's public notice concerns farmer registration on the Kenya Integrated Agricultural Management Information System (KIAMIS).,Tangazo la wiki hii linahusu usajili wa wakulima kwenye mfumo wa KIAMIS.,Oboke mar ji duto ma jumani kae ochung'ne ndiko nying' jopur e chenro mar ng'eyo weche mag pur mag piny Kenya (KIAMIS).,Ogeysiiska guud ee toddobaadkan waxa uu ku saabsan yahay diiwaangelinta beeralayda ee Kenya Integrated Agricultural Management Information System (KIAMIS).,,,,,,
8902,Agriculture,Residents seeking support can look into the National Agricultural and Rural Inclusive Growth Project (NARIGP) supporting farmer groups or grain storage through the Warehouse Receipt System to reduce post-harvest losses.,Wakazi wanaotafuta usaidizi wanaweza kuangalia mradi wa NARIGP unaosaidia vikundi vya wakulima au uhifadhi wa nafaka kupitia mfumo wa Warehouse Receipt kupunguza upotevu baada ya mavuno.,Jodak ma dwaro kony nyalo ng'iyo e chenro mar dongruok mar pur kod gwenge (NARIGP) ma konyo grup mag jopur kata kano cham kokalo kuom sistem mar yudo cham e dero mondo ogeng' ketho ma bang' ng'iewo cham.,Deganeyaasha taageero raadsada waxay eegi karaan Mashruuca Kobaca Beeraha ee Qaranka iyo Reer Miyiga (NARIGP) ee taageeraya kooxaha beeralayda ama kaydinta badarka iyadoo loo marayo Habka Qasnadda Kaydka Warehouse si loo yareeyo khasaaraha goosashada ka dib.,,,,,,
9345,Agriculture,"This month's public update covers the fertiliser e-Voucher subsidy programme through NCPB depots, livestock vaccination campaigns against Foot-and-Mouth Disease run by county veterinary offices, and the Kenya Climate-Smart Agriculture Project (KCSAP) promoting drought-resilient farming.","Taarifa ya umma ya mwezi huu inahusisha mpango wa ruzuku ya mbolea wa e-Voucher kupitia maghala ya NCPB, kampeni za chanjo za mifugo dhidi ya ugonjwa wa miguu na midomo zinazoendeshwa na ofisi za mifugo za kaunti, na mradi wa KCSAP unaohamasisha kilimo kinachostahimili ukame.","Oboke mar dwe ni mar ji duto oting'o chenro mar chiwo kony mar e-Voucher mar lum kokalo kuom depot mag NCPB, kampen mag chiwo chanjo ne le ma ofise mag thieth mag le mag kaunti, kod chenro mar pur ma luwo yamo (KCSAP) ma konyo pur ma nyalo geng'o oro.","Cusboonaysiinta dadwaynaha ee bishan waxa ay khusaysaa barnaamijka kabida e-Vucher bacriminta iyada oo loo marayo kaydka NCPB, ololayaasha talaalka xoolaha ee ka dhanka ah Cudurada Foot-iyo-Mouth ee ay maamulaan xafiisyada caafimaadka xoolaha ee gobolka, iyo Mashruuca Beeraha ee Cimilada-Smart ee Kenya (KCSAP) oo kor u qaadaya beerashada abaarta u adkeysanaysa.",,,,,,
10639,Agriculture,"This quarter's briefing highlights the Coffee Cherry Advance Revolving Fund supporting coffee farmers, surveillance and reporting of fall armyworm outbreaks to agricultural officers, and livestock insurance schemes protecting pastoralist households against drought losses.","Kikao cha robo hii kinaangazia Mfuko wa Coffee Cherry Advance unaosaidia wakulima wa kahawa, ufuatiliaji na uripoti wa milipuko ya funza jeshi kwa maafisa wa kilimo, na mipango ya bima ya mifugo inayolinda kaya za wafugaji dhidi ya hasara za ukame.","Oboke mar dwe mar ang'wen nyiso ni pesa ma ng'ato nyalo ng'iewogo pesa ma konyo jopur mag kahawa, ng'iyo kendo chiwo ripot kuom tuoche ma ng'ato nyalo ng'ado e kinde ng'ich ne apisas mag pur, kod chenro mag insurans mar le ma rito udi ma nigi le mondo kik giyud ketho mag oro.","Xog-warranka rubuc-kan waxa uu iftiiminayaa Sanduuqa Dib-u-noqoshada Horumarinta Kafeega ee Kafeega ee taageeraya beeralayda kafeega, ilaalinta iyo ka warbixinta dillaaca gooryaanka ciidanka ee saraakiisha beeraha, iyo qorshayaasha caymiska xoolaha ee ka ilaalinaya qoysaska xoolo-dhaqatada ah khasaaraha abaarta.",,,,,,
10637,Agriculture,"This quarter's briefing highlights the Coffee Cherry Advance Revolving Fund supporting coffee farmers, county agricultural extension offices offering free soil testing advice, and livestock insurance schemes protecting pastoralist households against drought losses.","Kikao cha robo hii kinaangazia Mfuko wa Coffee Cherry Advance unaosaidia wakulima wa kahawa, ofisi za ugani za kilimo za kaunti zinazotoa ushauri wa bure wa upimaji wa udongo, na mipango ya bima ya mifugo inayolinda kaya za wafugaji dhidi ya hasara za ukame.","Oboke mar dwe mar ang'wen nyiso ni pesa ma ng'ato nyalo ng'iewogo pesa ma konyo jopur mag kahawa, ofise mag lando pur mag kaunti ma chiwo paro ma nono mag temo lowo, kod chenro mag insurance mag le ma rito udi ma nigi le mondo kik giyud ketho mag oro.","Xog-warranka rubuc-qarni waxa uu iftiiminayaa Sanduuqa Dib-u-noqoshada Hormarinta Kafeega ee taageeraya beeralayda kafeega, xafiisyada fidinta beeraha ee degmada oo bixiya talo baadhis ciidda lacag la'aan ah, iyo qorshayaasha caymiska xoolaha ee ka ilaalinaya qoysaska xoolo-dhaqatada ah khasaaraha abaarta.",,,,,,
8052,Agriculture,Attention: the Kenya Climate-Smart Agriculture Project (KCSAP) promoting drought-resilient farming is now available in your area.,Angalizo: mradi wa KCSAP unaohamasisha kilimo kinachostahimili ukame sasa inapatikana katika eneo lako.,<2Zepa> Paro: chenro mar pur ma Kenya rito piny (KCSAP) ma konyo pur ma nyalo geng'o oro sani nitie e alworau.,Fiiro gaar ah: Mashruuca Beeraha-Climate-Smart Agriculture (KCSAP) ee kor u qaadaya beerashada u adkeysiga abaarta ayaa hadda laga helayaa deegaankaaga.,,,,,,
7932,Agriculture,Officials remind the public about the Kenya Climate-Smart Agriculture Project (KCSAP) promoting drought-resilient farming.,Maafisa wanakumbusha umma kuhusu mradi wa KCSAP unaohamasisha kilimo kinachostahimili ukame.,Jotelo paro ne oganda kuom chenro mar pur ma Kenya rito piny (KCSAP) ma konyo pur ma nyalo geng'o oro.,Saraakiishu waxay xasuusinayaan dadweynaha mashruuca Cimilada-Smart Beeraha ee Kenya (KCSAP) ee dhiirigelinaya beeralayda u adkeysiga abaarta.,,,,,,
7940,Agriculture,Eligible members of the public should follow up on farmer registration on the Kenya Integrated Agricultural Management Information System (KIAMIS).,Wanachama wa umma wanaostahili wanapaswa kufuatilia usajili wa wakulima kwenye mfumo wa KIAMIS.,Joma owinjore mag oganda onego oluw bang' ndiko nying' jopur e sistem mar ng'eyo weche mag pur mag piny Kenya (KIAMIS).,Xubnaha dadweynaha ee xaqa u leh waa in ay dabagal ku sameeyaan diiwaan gelinta beeralayda ee Kenya Integrated Agricultural Management Information System (KIAMIS).,,,,,,
9348,Agriculture,"This month's public update covers the fertiliser e-Voucher subsidy programme through NCPB depots, livestock vaccination campaigns against Foot-and-Mouth Disease run by county veterinary offices, and county agricultural extension offices offering free soil testing advice.","Taarifa ya umma ya mwezi huu inahusisha mpango wa ruzuku ya mbolea wa e-Voucher kupitia maghala ya NCPB, kampeni za chanjo za mifugo dhidi ya ugonjwa wa miguu na midomo zinazoendeshwa na ofisi za mifugo za kaunti, na ofisi za ugani za kilimo za kaunti zinazotoa ushauri wa bure wa upimaji wa udongo.","Oboke mar dwe mar ji duto oting'o chenro mar chiwo kony mar e-Voucher mar ng'iewo gik moko kokalo kuom depo mag NCPB, kampen mag chiwo chanjo ne le mag ng'injo ma itimo gi apis mag thieth mag le mag kaunti, kod apis mag lando pur mag kaunti ma chiwo paro ma nono mar timo nonro mar lowo.","Cusboonaysiinta dadwaynaha ee bishan waxa ay dabooshaa barnaamijka kabida e-Vucher bacriminta iyada oo loo marayo kaydka NCPB, ololayaasha talaalka xoolaha ee ka dhanka ah Cudurka Foot-iyo-Mouth ee ay maamulaan xafiisyada caafimaadka xoolaha ee gobolka, iyo xafiisyada fidinta beeraha ee gobolka oo bixiya talo baadhis ciid bilaash ah.",,,,,,
10604,Agriculture,"This quarter's briefing highlights the National Agricultural and Rural Inclusive Growth Project (NARIGP) supporting farmer groups, county agricultural extension offices offering free soil testing advice, and surveillance and reporting of fall armyworm outbreaks to agricultural officers.","Kikao cha robo hii kinaangazia mradi wa NARIGP unaosaidia vikundi vya wakulima, ofisi za ugani za kilimo za kaunti zinazotoa ushauri wa bure wa upimaji wa udongo, na ufuatiliaji na uripoti wa milipuko ya funza jeshi kwa maafisa wa kilimo.","Oboke mar dwe mar ang'wen nyiso ni chenro mar dongruok mar pur kod gwenge (NARIGP) ma konyo grube mag jopur, ofise mag dongo pur mag kaunti ma chiwo paro ma nono mag temo lowo, kod ng'iyo kendo chiwo ripot mar tuoche mag ng'anjo mag fall ne apisas mag pur.","Xog-warranka rubuc-qarni waxa uu iftiiminayaa Mashruuca Kobaca Beeraha ee Qaranka iyo Reer Miyiga (NARIGP) ee taageeraya kooxaha beeralayda, xafiisyada fidinta beeralayda ee gobolka oo bixiya talooyinka baadhista ciidda bilaashka ah, iyo ilaalinta iyo ka warhaynta dillaaca ciidanka dayrta ee saraakiisha beeraha.",,,,,,
9807,Agriculture,"Local offices are coordinating efforts on the fertiliser e-Voucher subsidy programme through NCPB depots, grain storage through the Warehouse Receipt System to reduce post-harvest losses, and surveillance and reporting of fall armyworm outbreaks to agricultural officers.","Ofisi za eneo zinaratibu juhudi kuhusu mpango wa ruzuku ya mbolea wa e-Voucher kupitia maghala ya NCPB, uhifadhi wa nafaka kupitia mfumo wa Warehouse Receipt kupunguza upotevu baada ya mavuno, na ufuatiliaji na uripoti wa milipuko ya funza jeshi kwa maafisa wa kilimo.","Opis mag gwenge loso tich matek e wi chenro mar chiwo kony mar e-Voucher mar lum kokalo kuom depo mag NCPB, kano cham kokalo kuom sistem mar yudo cham mondo ogeng' gik ma ng'ato nyalo ketho bang' ng'ado cham, kod ng'iyo kendo chiwo ripot kuom tuoche mag ng'ado cham ma ng'ato nyalo ng'ado e kinde ma ng'ato nyalo ng'adoe cham.","Xafiisyada maxalliga ah ayaa isku dubaridinaya dadaallada ku aaddan barnaamijka kabidda e-Vocher-ka bacriminta iyada oo loo marayo bakhaarrada NCPB, kaydinta hadhuudhka iyada oo loo marayo Nidaamka Kaydka Warehouse si loo yareeyo khasaaraha ka dambeeya goosashada, iyo ilaalinta iyo ka warbixinta faafitaanka gooryaanka ciidanka ee saraakiisha beeraha.",,,,,,
10602,Agriculture,"This quarter's briefing highlights the National Agricultural and Rural Inclusive Growth Project (NARIGP) supporting farmer groups, the Coffee Cherry Advance Revolving Fund supporting coffee farmers, and the National Cereals and Produce Board's grain purchase programme for maize farmers.","Kikao cha robo hii kinaangazia mradi wa NARIGP unaosaidia vikundi vya wakulima, Mfuko wa Coffee Cherry Advance unaosaidia wakulima wa kahawa, na mpango wa NCPB wa ununuzi wa nafaka kwa wakulima wa mahindi.","Oboke mar dwe mar ang'wen nyiso chenro mar dongruok mar pur kod gwenge (NARIGP) ma konyo grup mag jopur, pesa ma konyo jopur mag kahawa, kod chenro mar nyieo cham mag piny mangima ne jopur mag cham.","Xog-warranka rubuc-qarnigu waxa uu iftiiminayaa Mashruuca Kobaca Beeraha ee Qaranka iyo Reer Miyiga (NARIGP) ee taageeraya kooxaha beeralayda, Sanduuqa Horumarka Horumarinta Kafeega ee taageeraya beeralayda kafeega, iyo barnaamijka iibka hadhuudhka ee Guddiga Wax-soosaarka Dalagga ee beeralayda galleyda.",,,,,,
3583,Agriculture,Protect your cotton from coffee berry disease by mulching early.,Linda pamba yako dhidi ya ugonjwa wa chungu wa kahawa kwa kufunika udongo mapema.,Riek pamba mari mondo kik oyud tuoche mag berry mag kahawa kuom ng'ado lum mapiyo.,Cudbigaga ka ilaali cudurka berry kafeega adigoo goor hore dhalaalinaya.,,,,,,
1362,Agriculture,"Explore opportunities for your dairy farm or cooperative to supply fresh eggs to colleges (schools, hospitals) for their feeding programs.","Chunguza fursa kwa shamba lako la maziwa au ushirika wa kusambaza mayai mabichi kwa vyuo (shule, hospitali) kwa ajili ya programu zao za kulisha.","Non ane yore ma puotheu nyalo tiyogo e pidho dhok kata riw lwedo chenro mag puothe mag nyithindo (skunde, osiptal) mondo omi gimi nyithindgi chiemo.","Raadi fursadaha beertaada caanaha ama iskaashigaaga si ay u siiyaan ukumo cusub kulliyadaha (iskuulada, isbitaalada) barnaamijyada quudinta.",,,,,,
9653,Agriculture,"Residents can access three key services: extension advice from Kenya Agricultural and Livestock Research Organization (KALRO) officers, the National Agricultural and Rural Inclusive Growth Project (NARIGP) supporting farmer groups, and the Kenya Climate-Smart Agriculture Project (KCSAP) promoting drought-resilient farming.","Wakazi wanaweza kupata huduma tatu muhimu: ushauri wa ugani kutoka kwa maafisa wa KALRO, mradi wa NARIGP unaosaidia vikundi vya wakulima, na mradi wa KCSAP unaohamasisha kilimo kinachostahimili ukame.","Jodak nyalo yudo kony adek madongo: rieko ma medore kuom apisas mag Riwruok mar Kenya mar Nonro mag Pur kod Le (KALRO), chenro mar dongruok mar piny mangima (NARIGP) ma konyo grup mag jopur, kod chenro mar pur ma rito piny (KCSt) ma konyo pur.","Deganayaashu waxay heli karaan saddex adeeg oo muhiim ah: talooyinka kordhinta ee Hay'adda Cilmi-baarista Beeraha iyo Xoolaha ee Kenya (KALRO), Mashruuca Kobaca Beeraha ee Qaranka iyo Horumarinta Reer Miyiga (NARIGP) ee taageeraya kooxaha beeralayda, iyo Mashruuca Cimilada-Smart Beeraha ee Kenya (KCSAP) oo kor u qaadaya beerashada u adkeysanaysa abaarta.",,,,,,
9422,Agriculture,"This month's public update covers farmer registration on the Kenya Integrated Agricultural Management Information System (KIAMIS), surveillance and reporting of fall armyworm outbreaks to agricultural officers, and the National Cereals and Produce Board's grain purchase programme for maize farmers.","Taarifa ya umma ya mwezi huu inahusisha usajili wa wakulima kwenye mfumo wa KIAMIS, ufuatiliaji na uripoti wa milipuko ya funza jeshi kwa maafisa wa kilimo, na mpango wa NCPB wa ununuzi wa nafaka kwa wakulima wa mahindi.","Oboke mar dwe ni oting'o ndiko nying' jopur e sistem mar ng'eyo weche mag pur mag piny Kenya (KIAMIS), ng'iyo kendo chiwo ripot mar tuoche mag ng'ado bura ne apisas mag pur, kod chenro mar nyieo cham mag pinyno ne jopur mag cham.","Cusboonaysiinta dadwaynaha ee bishan waxa ay khusaysaa diiwaangelinta beeralayda ee Nidaamka Macluumaadka Maaraynta Beeraha Isku-dhafan ee Kenya (KIAMIS), ilaalinta iyo ka warbixinta dillaaca gooryaanka ciidanka beeraha ee saraakiisha beeralayda, iyo barnaamijka Guddiga Soo-saarka hadhuudhka ee beeralayda galleyda.",,,,,,
1412,Agriculture,Inclusive access to digital technologies and education is crucial to reducing gender inequalities and empowering rural women and girls.,Upatikanaji jumuishi wa teknolojia za kidijitali na elimu ni muhimu katika kupunguza ukosefu wa usawa wa kijinsia na kuwawezesha wanawake na wasichana wa vijijini.,Tiyo gi teknoloji kaachiel gi somo mar mbui konyo ahinya e tieko ywaruok e kind chwo gi mon kendo miyo mon kod nyiri modak e gwenge mosokore bedo gi nyalo.,Helitaanka guud ee tiknoolajiyada dhijitaalka ah iyo waxbarashada ayaa muhiim u ah in la yareeyo sinnaanta jinsiga iyo in la xoojiyo haweenka iyo gabdhaha miyiga ah.,,,,,,
9541,Agriculture,"This month's public update covers county agricultural extension offices offering free soil testing advice, surveillance and reporting of fall armyworm outbreaks to agricultural officers, and the National Cereals and Produce Board's grain purchase programme for maize farmers.","Taarifa ya umma ya mwezi huu inahusisha ofisi za ugani za kilimo za kaunti zinazotoa ushauri wa bure wa upimaji wa udongo, ufuatiliaji na uripoti wa milipuko ya funza jeshi kwa maafisa wa kilimo, na mpango wa NCPB wa ununuzi wa nafaka kwa wakulima wa mahindi.","Oboke mar dwe ni oting'o ofise mag pur mag kaunti ma chiwo paro ma nono mag temo lowo, ng'iyo kendo chiwo ripot mag tuoche mag armyworm ma nyalo bedoe e piny ne apisas mag pur, kod chenro mar nyieo cham mag pinyno ne jopur mag cham.","Cusboonaysiinta dadwaynaha ee bishan waxa ay khusaysaa xafiisyada fidinta beeralayda ee degmada oo siinaya talo baadhista ciidda lacag la'aana, ilaalinta iyo ka warbixinta faafitaanka gooryaanka ciidanka ee saraakiisha beeralayda, iyo barnaamijka soo iibsiga hadhuudhka ee guddiga waxsoosaarka qaranka ee beeralayda galleyda.",,,,,,
8672,Agriculture,Officials are coordinating the fertiliser e-Voucher subsidy programme through NCPB depots together with county agricultural extension offices offering free soil testing advice.,Maafisa wanaratibu mpango wa ruzuku ya mbolea wa e-Voucher kupitia maghala ya NCPB pamoja na ofisi za ugani za kilimo za kaunti zinazotoa ushauri wa bure wa upimaji wa udongo.,Jotelo ochung' ne chenro mar chiwo kony mar e-Voucher mar lum kokalo kuom depot mag NCPB kaachiel gi ofise mag lando pur mag kaunti ma chiwo paro ma nono mag temo lowo.,Saraakiishu waxay isku dubaridayaan barnaamijka kabidda e-Vucher bacriminta iyagoo sii maraya kaydka NCPB oo ay weheliyaan xafiisyada fidinta beeraha ee degmada oo bixinaya talo baadhista ciidda oo bilaash ah.,,,,,,
